aggregate_delivered_MB_per_second_max,aggregate_delivered_MB_per_second_median,aggregate_delivered_MB_per_second_min,allocation_failure_count_max,allocation_failure_count_median,allocation_failure_count_min,blocked_count_max,blocked_count_median,blocked_count_min,blocked_time_ns_max,blocked_time_ns_median,blocked_time_ns_min,drop_count_max,drop_count_median,drop_count_min,drop_rate_max,drop_rate_median,drop_rate_min,experiment,latency_p50_ns_max,latency_p50_ns_median,latency_p50_ns_min,latency_p90_ns_max,latency_p90_ns_median,latency_p90_ns_min,latency_p99_ns_max,latency_p99_ns_median,latency_p99_ns_min,message_size_bytes,messages_per_second_max,messages_per_second_median,messages_per_second_min,messages_published_max,messages_published_median,messages_published_min,messages_received_total_max,messages_received_total_median,messages_received_total_min,overflow_policy,profile,publish_attempts_max,publish_attempts_median,publish_attempts_min,publisher_cpu_percent_max,publisher_cpu_percent_median,publisher_cpu_percent_min,publisher_logical_MB_per_second_max,publisher_logical_MB_per_second_median,publisher_logical_MB_per_second_min,publisher_rss_bytes_max,publisher_rss_bytes_median,publisher_rss_bytes_min,queue_overflow_count_max,queue_overflow_count_median,queue_overflow_count_min,repetitions_total,repetitions_valid,subscriber_count,subscriber_cpu_total_percent_max,subscriber_cpu_total_percent_median,subscriber_cpu_total_percent_min,subscriber_rss_total_bytes_max,subscriber_rss_total_bytes_median,subscriber_rss_total_bytes_min,transport,valid_result
1188.0497741949825,1181.9147260344314,1027.2087823991794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,523203.5,498323.0,492752.0,684849.5,669235.5,532439.5,781339.05,697029.65,533542.45,1048576,1188.0497741949825,1181.9147260344314,1027.2087823991794,5941.0,5910.0,5138.0,5941.0,5910.0,5138.0,block_with_timeout,throughput,5941.0,5910.0,5138.0,52.48786033718176,52.07787896750277,51.890050939043796,1188.0497741949825,1181.9147260344314,1027.2087823991794,5447680.0,5443584.0,5431296.0,0.0,0.0,0.0,3,3,1,91.98429963225585,91.00556773290829,90.408434905334,5369856.0,5361664.0,5328896.0,uds,True
99.99944366309512,99.99748976301449,99.99732535153936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,11130306.0,11068579.5,11061136.0,11291093.7,11253059.3,11252678.3,11491483.809999999,11474527.58,11358462.86,1048576,49.99972183154756,49.99874488150724,49.99866267576968,250.0,250.0,250.0,500.0,500.0,500.0,block_with_timeout,latency,250.0,250.0,250.0,6.386100026193628,5.98721509846375,5.787438329217262,49.99972183154756,49.99874488150724,49.99866267576968,31100928.0,31088640.0,30990336.0,0.0,0.0,0.0,3,3,2,79.22755344996469,77.63422244341328,77.63150034708673,63209472.0,63184896.0,63164416.0,ros2,True
99.99770221279947,99.99623524173938,99.9949784321741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,461504.5,435630.0,431411.0,561825.7000000001,546295.9,512352.00000000006,820719.4099999999,774274.61,701988.8199999997,1048576,49.998851106399734,49.99811762086969,49.99748921608705,250.0,250.0,250.0,500.0,500.0,500.0,block_with_timeout,latency,250.0,250.0,250.0,2.9934492703182456,2.79398551033185,2.793950015841854,49.998851106399734,49.99811762086969,49.99748921608705,6754304.0,6750208.0,6746112.0,0.0,0.0,0.0,3,3,2,7.384010756153471,7.18427824876379,6.785393382234492,11411456.0,11382784.0,11354112.0,shm_copy,True
99.99763771580518,99.99653605999296,99.99437781610729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,306131.0,304717.0,302074.5,404846.0,364849.80000000005,355469.0,709764.97,479776.3799999999,456816.57999999984,1048576,49.99881885790259,49.99826802999648,49.997188908053644,250.0,250.0,250.0,500.0,500.0,500.0,block_with_timeout,latency,250.0,250.0,250.0,2.3948149593075585,2.394742083683114,2.195264296386793,49.99881885790259,49.99826802999648,49.997188908053644,6758400.0,6717440.0,6709248.0,0.0,0.0,0.0,3,3,2,7.184444877922676,6.9849318521397965,6.984664410742417,11411456.0,11386880.0,11321344.0,shm_loan,True
99.99822455152274,99.99727395431528,99.99313037195031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,910915.0,897984.0,862896.0,1472393.8000000005,1457534.7,1449508.8,1669385.17,1615332.15,1603219.83,1048576,49.99911227576137,49.99863697715764,49.99656518597516,250.0,250.0,250.0,500.0,500.0,500.0,block_with_timeout,latency,250.0,250.0,250.0,4.789550887807113,4.589966644126657,4.390395337589425,49.99911227576137,49.99863697715764,49.99656518597516,5398528.0,5394432.0,5390336.0,0.0,0.0,0.0,3,3,2,9.579101775614227,9.379497055389255,9.3794809484865,10731520.0,10715136.0,10649600.0,uds,True
1505.4680993157592,1502.5173402105422,1421.9824382324914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,730.0,681.0,0.09564996184177055,0.08839912811818842,0.08310959238467171,main,7786411.0,7037256.0,7022934.0,11143049.4,9302051.5,8458650.4,11220053.04,9572545.15,9494482.54,1048576,752.7340496578796,751.2586701052711,710.9912191162457,4129.0,4097.0,3931.0,7528.0,7513.0,7110.0,block_with_timeout,throughput,4129.0,4097.0,3931.0,109.95667278845201,109.5630794165101,108.96126088709843,825.7276543669992,819.3549238443486,786.1902903926756,39534592.0,39526400.0,39477248.0,0.0,0.0,0.0,3,3,2,225.9000972713751,222.5124649983787,220.32356953702578,79982592.0,79949824.0,79912960.0,ros2,True
2668.7183703099763,2651.5420049429595,2561.0464749958005,0.0,0.0,0.0,6126.0,6077.0,5773.0,1693438030.0,1672855855.0,1661640898.0,0.0,0.0,0.0,0.0,0.0,0.0,main,5073998.5,4374653.0,3676647.0,8036201.900000002,7445851.9,5762285.1,10161109.489999998,8674374.969999999,6264353.789999999,1048576,1334.3591851549882,1325.7710024714797,1280.5232374979003,6672.0,6629.0,6403.0,13344.0,13258.0,12806.0,block_with_timeout,throughput,6672.0,6629.0,6403.0,59.47183741716226,58.674121782963994,58.07115082464512,1334.3591851549882,1325.7710024714797,1280.5232374979003,16171008.0,16171008.0,16121856.0,0.0,0.0,0.0,3,3,2,195.77997778601252,195.1669605034465,194.5806761131987,30179328.0,30134272.0,30093312.0,shm_copy,True
2755.5516968320853,2713.2983034776994,2673.534695706816,0.0,0.0,0.0,6758.0,6705.0,6646.0,2211047938.0,2144532513.0,2110114103.0,0.0,0.0,0.0,0.0,0.0,0.0,main,4950555.5,4744498.5,2409802.5,8073424.700000001,6263187.9,5990409.600000001,8501858.75,7047318.299999999,6386518.14,1048576,1377.7758484160427,1356.6491517388497,1336.767347853408,6889.0,6784.0,6684.0,13778.0,13568.0,13368.0,block_with_timeout,throughput,6889.0,6784.0,6684.0,50.69127786426173,48.894371767530636,47.2964754879297,1377.7758484160427,1356.6491517388497,1336.767347853408,16162816.0,16158720.0,16117760.0,0.0,0.0,0.0,3,3,2,199.77153205561413,196.17619366319434,194.77367120767673,30212096.0,30162944.0,30121984.0,shm_loan,True
2285.7376466900932,2235.3256151219393,2154.8973937927026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,463178.0,456434.0,440158.0,867775.8,739338.0,642686.9,955203.0,912123.6400000001,741231.26,1048576,1142.8688233450466,1117.6628075609697,1077.4486968963513,5715.0,5589.0,5388.0,11430.0,11178.0,10776.0,block_with_timeout,throughput,5715.0,5589.0,5388.0,67.45658468370236,66.25564269597444,65.85807934275236,1142.8688233450466,1117.6628075609697,1077.4486968963513,5447680.0,5447680.0,5406720.0,0.0,0.0,0.0,3,3,2,185.8049714216772,182.6064927230861,182.20301741392973,10723328.0,10694656.0,10690560.0,uds,True
199.99681893059682,199.99652874024926,199.98573861700774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,2152091.0,2101611.0,2011176.5,3773089.8000000003,3630386.5000000023,2667749.7,12540442.32,12283286.4,12129311.77,1048576,49.999204732649204,49.999132185062315,49.996434654251935,250.0,250.0,250.0,1000.0,1000.0,1000.0,block_with_timeout,latency,250.0,250.0,250.0,11.37452479756527,10.975368522623286,10.776540387566323,49.999204732649204,49.999132185062315,49.996434654251935,32800768.0,32731136.0,32690176.0,0.0,0.0,0.0,3,3,4,175.2185640793191,172.81216619257756,171.61563729659883,133357568.0,130125824.0,128880640.0,ros2,True
199.99600855965957,199.99527967141015,199.99426072470112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,495144.0,468474.0,458693.0,601511.1,580307.8,557736.6,893148.07,753708.6299999999,734524.46,1048576,49.99900213991489,49.998819917852536,49.99856518117528,250.0,250.0,250.0,1000.0,1000.0,1000.0,block_with_timeout,latency,250.0,250.0,250.0,3.1995449824736397,3.19300650409113,3.192930951767455,49.99900213991489,49.998819917852536,49.99856518117528,6782976.0,6766592.0,6766592.0,0.0,0.0,0.0,3,3,4,19.35760193105248,18.59735521062803,16.962445681264605,22790144.0,22781952.0,22732800.0,shm_copy,True
199.997084682496,199.99475733743117,199.98721913680453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,327378.5,317926.5,316477.5,386914.80000000005,382514.6,379896.2,607954.94,520365.5799999999,506571.06,1048576,49.999271170624,49.99868933435779,49.99680478420113,250.0,250.0,250.0,1000.0,1000.0,1000.0,block_with_timeout,latency,250.0,250.0,250.0,2.793939035967515,2.594315526242199,2.594241878318708,49.999271170624,49.99868933435779,49.99680478420113,6770688.0,6766592.0,6729728.0,0.0,0.0,0.0,3,3,4,18.55880728335691,18.360170807786528,17.96064595090753,22818816.0,22773760.0,22765568.0,shm_loan,True
199.99379151273254,199.99054232725902,199.98979996023058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,1525569.0,1430648.0,1402167.5,2549793.2,2492787.7,2456411.3000000003,2866670.3,2860218.21,2854130.08,1048576,49.998447878183136,49.997635581814755,49.997449990057646,250.0,250.0,250.0,1000.0,1000.0,1000.0,block_with_timeout,latency,250.0,250.0,250.0,7.383733818975367,7.184045150963854,7.18255072418748,49.998447878183136,49.997635581814755,49.997449990057646,5443584.0,5439488.0,5386240.0,0.0,0.0,0.0,3,3,4,19.951529789409665,18.75867510766715,18.558783306656622,21434368.0,21409792.0,21389312.0,uds,True
1588.6271981263174,1587.8255767869973,1450.1920093609313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,242.0,155.0,0.045155344918378096,0.02956989247311828,0.019135802469135803,main,17427703.0,2549711.5,2219516.0,29932068.2,14369238.799999997,4225011.6,29941292.12,27538579.879999995,7381041.959999999,1048576,397.15679953157934,396.95639419674933,362.5480023402328,2046.0,2025.0,1899.0,7945.0,7942.0,7253.0,block_with_timeout,throughput,2046.0,2025.0,1899.0,111.35048469812759,109.55652696449553,107.55760516956099,409.0520183966503,404.9049812719689,379.6931787917287,40206336.0,40153088.0,40144896.0,0.0,0.0,0.0,3,3,4,380.9463714851712,377.5609271709027,364.77792625224026,163106816.0,162922496.0,162689024.0,ros2,True
4037.9593924077544,3945.62036908879,3928.4241880857317,0.0,0.0,0.0,4648.0,4425.0,4247.0,2113499745.0,2076741966.0,2022329504.0,0.0,0.0,0.0,0.0,0.0,0.0,main,3137255.0,2579791.5,1436512.0,9571509.3,8777563.000000002,7834135.000000001,10555095.129999999,10220133.04,9116588.559999999,1048576,1009.4898481019386,986.4050922721975,982.1060470214329,5048.0,4933.0,4911.0,20192.0,19732.0,19644.0,block_with_timeout,throughput,5048.0,4933.0,4911.0,53.283156410682174,53.08288202719158,53.08282062890931,1009.4898481019386,986.4050922721975,982.1060470214329,16183296.0,16146432.0,16142336.0,0.0,0.0,0.0,3,3,4,382.1568386544055,379.1685287651541,372.5775417826078,60383232.0,60379136.0,60366848.0,shm_copy,True
4139.365200198866,4047.85064058829,4028.5529191809396,0.0,0.0,0.0,5176.0,5019.0,5011.0,2498043245.0,2473625542.0,2436802559.0,0.0,0.0,0.0,0.0,0.0,0.0,main,4434549.0,2420607.0,1527532.0,10094976.299999999,8625143.6,7648870.199999999,10897940.12,10303161.0,10075344.69,1048576,1034.8413000497164,1011.9626601470725,1007.1382297952349,5175.0,5061.0,5036.0,20700.0,20244.0,20144.0,block_with_timeout,throughput,5175.0,5061.0,5036.0,46.299881026163234,45.69956806098636,44.900241182928504,1034.8413000497164,1011.9626601470725,1007.1382297952349,16171008.0,16171008.0,16130048.0,0.0,0.0,0.0,3,3,4,381.1757446550508,381.15315848619304,376.97154614499226,60325888.0,60317696.0,60305408.0,shm_loan,True
2763.7181615493214,2759.789117890008,2756.1711360078157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,746695.5,716575.0,649862.0,1155896.0,1121453.0,1043816.0,1398723.5999999999,1227823.0,1169555.25,1048576,690.9295403873303,689.947279472502,689.0427840019539,3455.0,3450.0,3446.0,13820.0,13800.0,13784.0,block_with_timeout,throughput,3455.0,3450.0,3446.0,73.63375099806915,72.43685811367182,72.04151460402309,690.9295403873303,689.947279472502,689.0427840019539,5435392.0,5414912.0,5349376.0,0.0,0.0,0.0,3,3,4,293.1550829731577,293.13979220105756,288.94761909269414,21401600.0,21389312.0,21303296.0,uds,True
39.99937378580376,39.999350722539205,39.99396991718453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,12019686.0,11895914.5,11867487.5,12564994.1,12236990.0,12122332.0,18701021.529999983,13172891.79,12624314.069999998,4194304,9.99984344645094,9.999837680634801,9.998492479296132,50.0,50.0,50.0,50.0,50.0,50.0,block_with_timeout,latency,50.0,50.0,50.0,3.193231805958235,3.193155178744184,2.9936749157374645,39.99937378580376,39.999350722539205,39.99396991718453,37101568.0,37064704.0,37044224.0,0.0,0.0,0.0,3,3,1,35.52494233341791,35.12470696618602,34.9259728776682,37445632.0,37335040.0,37310464.0,ros2,True
39.99961246775457,39.99936125819994,39.99927420516969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,663827.0,623021.0,622430.0,938130.5,763402.0,722354.6,1104036.0899999996,970085.9599999998,918869.5199999997,4194304,9.999903116938642,9.999840314549985,9.999818551292423,50.0,50.0,50.0,50.0,50.0,50.0,block_with_timeout,latency,50.0,50.0,50.0,1.7961604742031407,1.5965868211630385,1.5965308323782332,39.99961246775457,39.99936125819994,39.99927420516969,13041664.0,13037568.0,13033472.0,0.0,0.0,0.0,3,3,1,2.7940274043159974,2.594453584389937,2.3947962485673493,8855552.0,8814592.0,8806400.0,shm_copy,True
39.99928207688557,39.99872911238017,39.9978719692189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,291923.0,272531.0,266937.0,328075.0,312468.6,291164.4,437946.29,352800.18999999994,329885.3599999999,4194304,9.999820519221393,9.999682278095042,9.999467992304725,50.0,50.0,50.0,50.0,50.0,50.0,block_with_timeout,latency,50.0,50.0,50.0,1.197452660868878,1.1974465049594343,1.197434221053379,39.99928207688557,39.99872911238017,39.9978719692189,13045760.0,13041664.0,13000704.0,0.0,0.0,0.0,3,3,1,2.794041844905347,2.594480765215902,2.5944408122823215,8851456.0,8839168.0,8794112.0,shm_loan,True
39.999061750008345,39.99849741644606,39.99776542084057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,2080379.5,1781410.0,1702237.5,2991516.8,2775762.7,2374596.4,3200078.96,3096176.67,2784560.3899999997,4194304,9.999765437502086,9.999624354111514,9.999441355210143,50.0,50.0,50.0,50.0,50.0,50.0,block_with_timeout,latency,50.0,50.0,50.0,2.3948329142475964,2.195298758050188,2.195282757964644,39.999061750008345,39.99849741644606,39.99776542084057,8577024.0,8572928.0,8548352.0,0.0,0.0,0.0,3,3,1,4.190957599933293,3.791852036484385,3.592307058627581,8515584.0,8511488.0,8478720.0,uds,True
1017.3900052090188,1005.1341416341963,980.0787085262555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,246.0,209.0,0.16422872340425532,0.16205533596837945,0.1456445993031359,main,23059015.5,19771146.0,16888802.5,29529347.9,24122866.9,22376987.6,30985172.689999998,25750531.39,22963301.96,4194304,254.3475013022547,251.28353540854908,245.01967713156387,1518.0,1504.0,1435.0,1272.0,1257.0,1226.0,block_with_timeout,throughput,1518.0,1504.0,1435.0,112.35687852344338,110.96025219973372,110.95866370819599,1214.1493930088764,1202.6426006506215,1147.1557477448423,70623232.0,70623232.0,70610944.0,0.0,0.0,0.0,3,3,1,123.93183226120486,122.33392239770528,121.7369673414345,71004160.0,70979584.0,70959104.0,ros2,True
1582.3409828413216,1546.3237594348352,1516.9416421696967,0.0,0.0,0.0,1960.0,1911.0,1877.0,1847080784.0,1841667722.0,1766568648.0,0.0,0.0,0.0,0.0,0.0,0.0,main,19761651.0,15242666.0,10833704.0,22242467.8,22212141.200000003,19028842.400000002,23780273.12,22800651.58,20872748.54,4194304,395.5852457103304,386.5809398587088,379.2354105424242,1979.0,1933.0,1897.0,1979.0,1933.0,1897.0,block_with_timeout,throughput,1979.0,1933.0,1897.0,61.46879193764102,60.27126132106662,59.273497422974316,1582.3409828413216,1546.3237594348352,1516.9416421696967,50769920.0,50769920.0,50716672.0,0.0,0.0,0.0,3,3,1,99.98657389856541,99.78685649183214,99.58745863321275,46571520.0,46567424.0,46505984.0,shm_copy,True
1598.6449917039213,1593.0579626654262,1460.5359535023597,0.0,0.0,0.0,1981.0,1979.0,1820.0,2585666908.0,2501597931.0,2455897375.0,0.0,0.0,0.0,0.0,0.0,0.0,main,18872746.0,12515736.0,10436261.5,21695611.6,18901210.4,18570971.5,22330756.36,20401281.25,20337942.14,4194304,399.6612479259803,398.26449066635655,365.1339883755899,1999.0,1992.0,1826.0,1999.0,1992.0,1826.0,block_with_timeout,throughput,1999.0,1992.0,1826.0,46.70078209621314,46.69971522885058,45.10401468759685,1598.6449917039213,1593.0579626654262,1460.5359535023597,50757632.0,50749440.0,50708480.0,0.0,0.0,0.0,3,3,1,100.78587589140015,99.38849254169574,99.38657343575895,46567424.0,46563328.0,46534656.0,shm_loan,True
1178.0819671127058,1170.2826644173306,1044.1141448064334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,2407685.0,1871709.0,1817799.5,3448765.0,2213317.5,2142813.8,3683008.0,2302309.05,2203812.38,4194304,294.52049177817645,292.57066610433264,261.02853620160835,1473.0,1463.0,1306.0,1473.0,1463.0,1306.0,block_with_timeout,throughput,1473.0,1463.0,1306.0,55.880471247315555,55.48220402379979,51.48974325178146,1178.0819671127058,1170.2826644173306,1044.1141448064334,8577024.0,8556544.0,8519680.0,0.0,0.0,0.0,3,3,1,96.79449263144926,95.79509356682667,90.40640966301163,8515584.0,8511488.0,8474624.0,uds,True
79.99768819480747,79.99543048502075,79.99257956834892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,12224527.0,12220922.0,12191209.5,12657840.6,12638856.2,12552722.8,23330812.62,15494347.23,13280990.35000005,4194304,9.999711024350933,9.999428810627593,9.999072446043614,50.0,50.0,50.0,100.0,100.0,100.0,block_with_timeout,latency,50.0,50.0,50.0,3.791744630273757,3.791734619136597,3.592196426004133,39.99884409740373,39.997715242510374,39.99628978417446,37416960.0,37392384.0,37339136.0,0.0,0.0,0.0,3,3,2,74.23836855062304,72.44262792441668,72.44208772350446,75771904.0,75771904.0,75730944.0,ros2,True
79.99638240359495,79.99221462972362,79.98875404511602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,677220.0,650900.5,627039.0,768360.9,746648.6000000001,745734.2000000002,994295.0,970806.03,896862.3400000002,4194304,9.999547800449369,9.999026828715452,9.998594255639503,50.0,50.0,50.0,100.0,100.0,100.0,block_with_timeout,latency,50.0,50.0,50.0,1.596537482829605,1.5965291325724777,1.5965253009418054,39.998191201797475,39.99610731486181,39.99437702255801,13017088.0,13012992.0,13008896.0,0.0,0.0,0.0,3,3,2,6.18655038871835,5.388314004549917,4.989141565443141,17702912.0,17612800.0,17608704.0,shm_copy,True
79.99702703848536,79.99198669074447,79.97962325546878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,291594.0,283042.5,257359.0,332773.10000000003,326291.2,320404.2,431275.05000000034,418180.11000000226,395701.63000000006,4194304,9.99962837981067,9.998998336343059,9.997452906933598,50.0,50.0,50.0,100.0,100.0,100.0,block_with_timeout,latency,50.0,50.0,50.0,1.5964843766459644,1.3969839739055054,1.1973663419657654,39.99851351924268,39.995993345372234,39.98981162773439,13058048.0,13041664.0,13017088.0,0.0,0.0,0.0,3,3,2,6.78535073039817,5.388148538845945,5.188574224099385,17674240.0,17661952.0,17637376.0,shm_loan,True
79.99794421282962,79.99732650534766,79.99704553311496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,2837406.5,2805538.0,2422249.0,4300389.2,4297237.000000001,4009600.600000001,4829270.13,4825223.05,4669462.44,4194304,9.999743026603703,9.999665813168457,9.99963069163937,50.0,50.0,50.0,100.0,100.0,100.0,block_with_timeout,latency,50.0,50.0,50.0,3.1931242289933195,3.1930372259911826,2.9934883958087277,39.99897210641481,39.99866325267383,39.99852276655748,8572928.0,8564736.0,8540160.0,0.0,0.0,0.0,3,3,2,7.583670043859132,7.583463411729059,7.184372149940947,17022976.0,17014784.0,16977920.0,uds,True
1313.041930918521,1226.0134095284645,1190.408534030306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,19.0,7.0,0.021454112038140644,0.012242268041237113,0.004679144385026738,main,19464734.0,18776921.0,10678221.0,19515758.0,19510582.6,15231004.200000001,19675656.46,19527238.4,16255380.42,4194304,164.13024136481513,153.25167619105807,148.80106675378826,839.0,776.0,748.0,1642.0,1533.0,1489.0,block_with_timeout,throughput,839.0,776.0,748.0,113.55533401801881,112.95086657772026,111.75554348773645,670.9148477714002,620.6043090633324,598.0024066183136,70991872.0,70959104.0,70955008.0,0.0,0.0,0.0,3,3,2,224.91539795836061,218.71757909749365,213.93204039080973,142979072.0,142974976.0,142942208.0,ros2,True
2838.594105653103,2813.8841199315334,2449.0974610954977,0.0,0.0,0.0,1827.0,1771.0,1530.0,2137194056.0,1976542376.0,1971896554.0,0.0,0.0,0.0,0.0,0.0,0.0,main,13159004.0,10100187.0,8508876.5,25897721.8,25764956.6,22389424.400000002,32097590.059999995,27384620.979999997,25438251.439999998,4194304,354.82426320663785,351.7355149914417,306.1371826369372,1775.0,1759.0,1532.0,3550.0,3518.0,3064.0,block_with_timeout,throughput,1775.0,1759.0,1532.0,58.27419798767613,57.87518652326843,56.476139276088944,1419.2970528265514,1406.9420599657667,1224.5487305477488,50778112.0,50753536.0,50737152.0,0.0,0.0,0.0,3,3,2,199.9614542566824,199.56917119067168,199.1704694835238,93102080.0,93048832.0,93016064.0,shm_copy,True
2896.231403227793,2839.4003214915015,2490.7364002301197,0.0,0.0,0.0,1885.0,1763.0,1594.0,2820127170.0,2668959090.0,2663846688.0,0.0,0.0,0.0,0.0,0.0,0.0,main,18658649.5,7964213.0,3769180.5,28683945.0,18420205.900000002,17338864.900000002,29720534.4,21677723.589999996,21304990.389999997,4194304,362.02892540347415,354.9250401864377,311.34205002876496,1811.0,1775.0,1557.0,3622.0,3550.0,3114.0,block_with_timeout,throughput,1811.0,1775.0,1557.0,44.50466021200208,44.10503783118854,41.50800563284982,1448.1157016138966,1419.7001607457507,1245.3682001150598,50769920.0,50749440.0,50745344.0,0.0,0.0,0.0,3,3,2,201.76776445889732,199.17116631459803,197.76169991420275,93126656.0,93065216.0,93007872.0,shm_loan,True
2036.259381279308,1957.6989707078976,1678.5079960629037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,2781007.5,2732452.0,1731222.5,4315977.9,3968646.0,2386590.0,4851000.989999999,4396142.399999999,2493888.0,4194304,254.5324226599135,244.7123713384872,209.81349950786296,1273.0,1224.0,1050.0,2546.0,2448.0,2100.0,block_with_timeout,throughput,1273.0,1224.0,1050.0,70.84733842431793,70.64711988675754,66.45381338609661,1018.129690639654,978.8494853539488,839.2539980314518,8581120.0,8577024.0,8548352.0,0.0,0.0,0.0,3,3,2,186.79577461583347,183.80393996844174,174.21675401219923,17014784.0,16990208.0,16953344.0,uds,True
159.99736823528937,159.9973197568989,159.99677638494938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,9150219.5,8885556.0,8803619.0,15466144.2,13936644.5,13296411.2,25771191.31,19027988.64,17428429.28999994,4194304,9.999835514705586,9.99983248480618,9.999798524059337,50.0,50.0,50.0,200.0,200.0,200.0,block_with_timeout,latency,50.0,50.0,50.0,9.37924164479388,8.781152150825848,8.581427169137926,39.99934205882234,39.99932993922472,39.999194096237346,38023168.0,38023168.0,38014976.0,0.0,0.0,0.0,3,3,4,178.60470791681962,170.83332366152104,165.64150117173205,154431488.0,154054656.0,154017792.0,ros2,True
159.99722769603628,159.99716520222637,159.9968172153145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,691029.0,680713.0,675459.5,888151.1,851961.6,832599.1,1165662.38,1031065.3999999737,945912.08,4194304,9.999826731002267,9.999822825139148,9.999801075957157,50.0,50.0,50.0,200.0,200.0,200.0,block_with_timeout,latency,50.0,50.0,50.0,1.9956152469536452,1.7961466809011535,1.796068307694524,39.99930692400907,39.99929130055659,39.99920430382863,13062144.0,13058048.0,13029376.0,0.0,0.0,0.0,3,3,4,14.967889007509612,13.570183679284787,12.77204129916106,35356672.0,35315712.0,35291136.0,shm_copy,True
159.99592535176987,159.99420369798958,159.9902672160803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,312933.5,311283.0,304489.5,351361.8,349569.1,345570.2,539037.1199999998,423703.8599999999,388136.07999999984,4194304,9.999745334485617,9.999637731124349,9.999391701005019,50.0,50.0,50.0,200.0,200.0,200.0,block_with_timeout,latency,50.0,50.0,50.0,1.5964112783022077,1.3969353518167476,1.3968892048485977,39.99898133794247,39.998550924497394,39.997566804020074,13074432.0,13058048.0,13058048.0,0.0,0.0,0.0,3,3,4,14.967164483750867,14.367701504719868,13.76933644779332,35409920.0,35405824.0,35368960.0,shm_loan,True
