aggregate_delivered_MB_per_second_max,aggregate_delivered_MB_per_second_median,aggregate_delivered_MB_per_second_min,allocation_failure_count_max,allocation_failure_count_median,allocation_failure_count_min,blocked_count_max,blocked_count_median,blocked_count_min,blocked_time_ns_max,blocked_time_ns_median,blocked_time_ns_min,drop_count_max,drop_count_median,drop_count_min,drop_rate_max,drop_rate_median,drop_rate_min,experiment,latency_p50_ns_max,latency_p50_ns_median,latency_p50_ns_min,latency_p90_ns_max,latency_p90_ns_median,latency_p90_ns_min,latency_p99_ns_max,latency_p99_ns_median,latency_p99_ns_min,message_size_bytes,messages_per_second_max,messages_per_second_median,messages_per_second_min,messages_published_max,messages_published_median,messages_published_min,messages_received_total_max,messages_received_total_median,messages_received_total_min,overflow_policy,profile,publish_attempts_max,publish_attempts_median,publish_attempts_min,publisher_cpu_percent_max,publisher_cpu_percent_median,publisher_cpu_percent_min,publisher_logical_MB_per_second_max,publisher_logical_MB_per_second_median,publisher_logical_MB_per_second_min,publisher_rss_bytes_max,publisher_rss_bytes_median,publisher_rss_bytes_min,queue_overflow_count_max,queue_overflow_count_median,queue_overflow_count_min,repetitions_total,repetitions_valid,subscriber_count,subscriber_cpu_total_percent_max,subscriber_cpu_total_percent_median,subscriber_cpu_total_percent_min,subscriber_rss_total_bytes_max,subscriber_rss_total_bytes_median,subscriber_rss_total_bytes_min,transport,valid_result
1198.086335392806,1167.8804984966002,915.6971833225833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,920292.0,545114.0,482033.0,1092113.4,598383.5,592350.5,1178549.04,671270.4500000001,601853.15,1048576,1198.086335392806,1167.8804984966002,915.6971833225833,5991.0,5840.0,4579.0,5991.0,5840.0,4579.0,block_with_timeout,throughput,5991.0,5840.0,4579.0,52.4880476972007,52.08836877107766,50.09322008987592,1198.086335392806,1167.8804984966002,915.6971833225833,5439488.0,5402624.0,5402624.0,0.0,0.0,0.0,3,3,1,94.39877730084189,93.79897824676821,93.60035882124384,5357568.0,5324800.0,5292032.0,uds,True
99.99836716666188,99.99796342147737,99.99776255006294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,11051447.5,11010105.0,1148460.0,11241354.9,11237446.9,11186417.0,11766028.76,11433641.67,11404457.84,1048576,49.99918358333094,49.99898171073868,49.99888127503147,250.0,250.0,250.0,500.0,500.0,500.0,block_with_timeout,latency,250.0,250.0,250.0,6.186785311168563,6.186704261514332,5.986876318092062,49.99918358333094,49.99898171073868,49.99888127503147,31072256.0,31072256.0,30908416.0,0.0,0.0,0.0,3,3,2,79.43034044661576,78.42807976700601,78.23187324237477,63188992.0,63066112.0,62988288.0,ros2,True
99.99923016592649,99.99636397221178,99.99631319593026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,476362.0,442669.0,406914.5,630183.6,529776.5000000001,488897.6,829224.1099999998,716491.7899999997,706569.0099999999,1048576,49.999615082963246,49.99818198610589,49.99815659796513,250.0,250.0,250.0,500.0,500.0,500.0,block_with_timeout,latency,250.0,250.0,250.0,3.1930178138944907,2.793918361112918,2.793871456333232,49.999615082963246,49.99818198610589,49.99815659796513,6770688.0,6742016.0,6701056.0,0.0,0.0,0.0,3,3,2,7.383927097226998,7.184290081262604,6.585554147071189,11403264.0,11382784.0,11010048.0,shm_copy,True
99.99897461051434,99.99767913386545,99.99545628646271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,303485.0,299768.5,271282.0,344121.60000000003,342248.0,325896.5,551378.7599999998,532192.39,422804.3799999999,1048576,49.99948730525717,49.99883956693272,49.997728143231356,250.0,250.0,250.0,500.0,500.0,500.0,block_with_timeout,latency,250.0,250.0,250.0,2.3949243391352013,2.3948142854321666,2.3947545712531952,49.99948730525717,49.99883956693272,49.997728143231356,6766592.0,6762496.0,6737920.0,0.0,0.0,0.0,3,3,2,7.583578570535194,7.184773017405605,6.9847008328218205,11407360.0,11386880.0,11345920.0,shm_loan,True
99.99777878933887,99.99776321003341,99.99627973840862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,919769.0,912788.0,784864.0,1498897.6,1498841.2000000002,1380521.9000000001,1626188.46,1622017.8099999998,1600712.5499999998,1048576,49.99888939466943,49.998881605016706,49.99813986920431,250.0,250.0,250.0,500.0,500.0,500.0,block_with_timeout,latency,250.0,250.0,250.0,4.789300506316403,4.59004183630532,4.399522510142577,49.99888939466943,49.998881605016706,49.99813986920431,5439488.0,5439488.0,5390336.0,0.0,0.0,0.0,3,3,2,9.79893649986301,9.578601012632808,9.18008367261064,10727424.0,10670080.0,10665984.0,uds,True
1446.2935613450331,1400.849037445894,1363.9611609331503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,721.0,528.0,0.09412981639513834,0.09064621574050792,0.0718562874251497,main,8951369.5,6922183.5,6576106.0,10507176.2,10394832.7,9596528.4,10657143.92,10579667.77,9767899.74,1048576,723.1467806725166,700.424518722947,681.9805804665751,3977.0,3867.0,3674.0,7233.0,7006.0,6820.0,block_with_timeout,throughput,3977.0,3867.0,3674.0,109.56303975285017,109.36185426040934,108.76378355190444,795.2315074615232,773.2062842996393,734.7790770188261,39518208.0,39489536.0,39485440.0,0.0,0.0,0.0,3,3,2,231.69888734619138,228.70197989494358,226.50806299341568,79970304.0,79921152.0,79900672.0,ros2,True
2603.9984318721445,2567.670872866311,2460.1036233699706,0.0,0.0,0.0,6403.0,6169.0,5822.0,2066823517.0,2045091564.0,1961058641.0,0.0,0.0,0.0,0.0,0.0,0.0,main,5212784.0,4487837.5,2697061.0,7654812.300000003,7293262.0,6328233.000000001,9640985.79,8755185.999999998,7216054.9799999995,1048576,1301.9992159360722,1283.8354364331556,1230.0518116849853,6510.0,6420.0,6161.0,13020.0,12840.0,12322.0,block_with_timeout,throughput,6510.0,6420.0,6161.0,56.954122650822036,55.480441811557824,55.2807911530971,1301.9992159360722,1283.8354364331556,1230.0518116849853,16171008.0,16146432.0,16121856.0,0.0,0.0,0.0,3,3,2,195.17939601332213,194.9795413594797,193.96264147517718,30203904.0,30187520.0,30113792.0,shm_copy,True
2588.230599789598,2565.9204154123954,2519.145778913913,0.0,0.0,0.0,6410.0,6386.0,6237.0,2536270655.0,2519937906.0,2510007248.0,0.0,0.0,0.0,0.0,0.0,0.0,main,5963712.0,5952758.5,1359234.5,9131683.700000001,9100887.500000002,7588906.500000002,11212102.309999999,10376898.479999999,10197573.2,1048576,1294.115299894799,1282.9602077061977,1259.5728894569565,6471.0,6415.0,6298.0,12942.0,12830.0,12596.0,block_with_timeout,throughput,6471.0,6415.0,6298.0,46.29872329286419,45.50291675150183,44.900289442284944,1294.115299894799,1282.9602077061977,1259.5728894569565,16166912.0,16162816.0,16146432.0,0.0,0.0,0.0,3,3,2,195.5827123529465,194.56792091656808,193.7761220576342,30208000.0,30199808.0,30134272.0,shm_loan,True
2179.7432519658887,2090.0427594413427,1890.70349395598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,545884.0,497818.5,464440.5,1197968.5000000002,1053699.0,977814.7999999999,1555224.8400000003,1398006.2900000003,1028146.58,1048576,1089.8716259829444,1045.0213797206713,945.35174697799,5450.0,5226.0,4727.0,10900.0,10452.0,9454.0,block_with_timeout,throughput,5450.0,5226.0,4727.0,67.45641283286561,64.26212186458909,64.06094493117807,1089.8716259829444,1045.0213797206713,945.35174697799,5443584.0,5419008.0,5365760.0,0.0,0.0,0.0,3,3,2,182.61129509488765,178.4171954873995,175.81835664912114,10727424.0,10723328.0,10670080.0,uds,True
199.99704800357205,199.9969463266253,199.9961926724801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,2121914.0,2084628.5,2077081.5,3684807.9000000004,3384672.0000000005,3064412.4000000013,18975357.19,13028121.859999992,12132989.6,1048576,49.99926200089301,49.99923658165633,49.99904816812003,250.0,250.0,250.0,1000.0,1000.0,1000.0,block_with_timeout,latency,250.0,250.0,250.0,11.175792005171973,11.175576546322478,10.776408689129488,49.99926200089301,49.99923658165633,49.99904816812003,32763904.0,32731136.0,32702464.0,0.0,0.0,0.0,3,3,4,177.21271380597074,174.8213177951901,174.817296512545,133193728.0,133111808.0,132980736.0,ros2,True
199.9956746935434,199.99415433086423,199.98935296682674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,475067.0,471883.5,452140.5,605164.0,566234.9,539347.7000000001,884472.7599999995,881119.9,823362.96,1048576,49.99891867338585,49.99853858271606,49.997338241706686,250.0,250.0,250.0,1000.0,1000.0,1000.0,block_with_timeout,latency,250.0,250.0,250.0,3.3993318722008614,3.3924450675707223,2.993375782718807,49.99891867338585,49.99853858271606,49.997338241706686,6770688.0,6758400.0,6746112.0,0.0,0.0,0.0,3,3,4,18.996266344651872,18.957781259954032,18.758488238371193,22757376.0,22708224.0,22671360.0,shm_copy,True
199.99702944412167,199.99646298255357,199.99433936021876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,330385.5,320108.0,318847.0,417910.9,390366.30000000005,370136.4,677944.33,584756.4599999998,546245.37,1048576,49.999257361030416,49.99911574563839,49.99858484005469,250.0,250.0,250.0,1000.0,1000.0,1000.0,block_with_timeout,latency,250.0,250.0,250.0,2.7939805555377712,2.793920709604251,2.5943509181431343,49.999257361030416,49.99911574563839,49.99858484005469,6778880.0,6778880.0,6770688.0,0.0,0.0,0.0,3,3,4,19.757010732201483,19.15872380940186,18.16045642700194,22810624.0,22761472.0,22732800.0,shm_loan,True
199.9949544872892,199.99152047952657,199.98859701017795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,1477210.5,1395614.5,1347903.0,2545764.1,2492237.3,2376474.7,2884810.75,2857116.4899999998,2768433.0599999996,1048576,49.9987386218223,49.99788011988164,49.99714925254449,250.0,250.0,250.0,1000.0,1000.0,1000.0,block_with_timeout,latency,250.0,250.0,250.0,7.3835572256283015,7.182593123456014,6.7851598105817255,49.9987386218223,49.99788011988164,49.99714925254449,5431296.0,5406720.0,5398528.0,0.0,0.0,0.0,3,3,4,19.951647565155596,18.758971241020063,18.758226465109736,21397504.0,21381120.0,21319680.0,uds,True
1517.6699912284735,1491.9379344867625,1427.3128086769907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,371.0,308.0,0.062270099842354175,0.04660804020100503,0.03964984552008239,main,12968889.0,5754373.5,5678080.5,18402515.4,13177927.2,13063097.1,20970721.74,15327271.11,13624921.02,1048576,379.41749780711837,372.98448362169063,356.8282021692477,1990.0,1942.0,1903.0,7589.0,7460.0,7138.0,block_with_timeout,throughput,1990.0,1942.0,1903.0,108.95363291194829,108.7453712996187,108.56091321776773,397.96590888716065,388.3838429991009,380.5234344231316,40108032.0,40079360.0,40075264.0,0.0,0.0,0.0,3,3,4,383.93184930877015,380.9080987357286,378.3667122442787,162705408.0,162562048.0,162250752.0,ros2,True
3960.6748933700082,3919.942760261575,3350.04611949473,0.0,0.0,0.0,4711.0,4557.0,3835.0,2259887978.0,2234304335.0,2153328158.0,0.0,0.0,0.0,0.0,0.0,0.0,main,3740719.0,3374311.5,1383731.5,11636347.000000004,9913526.9,8228256.500000001,17317379.379999995,10595446.19,10219248.469999997,1048576,990.1687233425021,979.9856900653938,837.5115298736825,4951.0,4901.0,4189.0,19804.0,19604.0,16756.0,block_with_timeout,throughput,4951.0,4901.0,4189.0,53.08081411291516,51.689012184945824,51.68843860994795,990.1687233425021,979.9856900653938,837.5115298736825,16146432.0,16146432.0,16105472.0,0.0,0.0,0.0,3,3,4,384.5365744195019,379.1858036733478,377.98418041405955,60362752.0,60325888.0,60231680.0,shm_copy,True
4059.6604459406412,4006.1496837493105,3826.8097197492834,0.0,0.0,0.0,5138.0,5132.0,4759.0,2643684122.0,2630935051.0,2591420287.0,0.0,0.0,0.0,0.0,0.0,0.0,main,3874337.5,1840981.0,814559.0,8007054.399999999,7944142.300000002,7384000.2,10260964.76,9236906.53,8245000.89,1048576,1014.9151114851603,1001.5374209373276,956.7024299373209,5075.0,5008.0,4784.0,20300.0,20032.0,19136.0,block_with_timeout,throughput,5075.0,5008.0,4784.0,44.902006391186255,43.7027087238856,43.30377366259716,1014.9151114851603,1001.5374209373276,956.7024299373209,16179200.0,16175104.0,16171008.0,0.0,0.0,0.0,3,3,4,379.3554761831348,378.75835212723234,376.5781602674154,60334080.0,60325888.0,60276736.0,shm_loan,True
2743.75018044857,2706.4767974632914,2654.585480450623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,761598.0,737677.5,628466.0,1250427.0,1094688.0,1019118.0,1493676.8499999999,1330592.5,1067743.85,1048576,685.9375451121425,676.6191993658229,663.6463701126557,3430.0,3384.0,3319.0,13720.0,13536.0,13276.0,block_with_timeout,throughput,3430.0,3384.0,3319.0,72.83814282292236,72.03782330866561,71.63724650860505,685.9375451121425,676.6191993658229,663.6463701126557,5451776.0,5427200.0,5419008.0,0.0,0.0,0.0,3,3,4,297.13971140638745,295.9276784742654,290.74545307680273,21393408.0,21381120.0,21336064.0,uds,True
39.9994726629522,39.99919249630189,39.99887879942815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,11968584.0,11945891.5,11929000.5,12660991.2,12461640.0,12335850.4,22740124.69,22462129.169999998,17806002.63999998,4194304,9.99986816573805,9.999798124075472,9.999719699857037,50.0,50.0,50.0,50.0,50.0,50.0,block_with_timeout,latency,50.0,50.0,50.0,3.5923045601457475,2.9936807160158088,2.99358124571403,39.9994726629522,39.99919249630189,39.99887879942815,37085184.0,37023744.0,36958208.0,0.0,0.0,0.0,3,3,1,37.51962540596669,35.525011163387596,35.12468661637796,37380096.0,37322752.0,37285888.0,ros2,True
39.99850804765012,39.99612833478106,39.99540434406201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,632044.5,626870.5,604443.5,886204.7000000001,875357.1000000001,757616.6000000001,1410069.959999999,1104840.3399999999,834710.73,4194304,9.99962701191253,9.999032083695266,9.998851086015502,50.0,50.0,50.0,50.0,50.0,50.0,block_with_timeout,latency,50.0,50.0,50.0,1.7961288828079953,1.596525998703183,1.5965169715180936,39.99850804765012,39.99612833478106,39.99540434406201,13041664.0,13012992.0,12984320.0,0.0,0.0,0.0,3,3,1,2.594408386278216,2.5943547478926727,2.5943400787169018,8847360.0,8843264.0,8794112.0,shm_copy,True
39.998979514035454,39.99860057696134,39.99851101542894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,274460.0,274120.0,250082.5,337796.8,336642.9,284953.10000000003,399388.02999999985,381815.4299999999,333783.99999999994,4194304,9.999744878508864,9.999650144240334,9.999627753857235,50.0,50.0,50.0,50.0,50.0,50.0,block_with_timeout,latency,50.0,50.0,50.0,1.3969667367910699,1.1996643531065199,1.1974022549674537,39.998979514035454,39.99860057696134,39.99851101542894,13017088.0,13017088.0,13012992.0,0.0,0.0,0.0,3,3,1,2.5992727650641267,2.594366796897701,2.3948045099349073,8839168.0,8810496.0,8806400.0,shm_loan,True
39.99915753774394,39.99910010024595,39.99894456384937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,2148809.0,2053415.0,1489550.5,2897441.0,2778910.8000000003,1813181.9000000001,10308064.299999971,3186356.87,2283609.3099999996,4194304,9.999789384435985,9.999775025061487,9.999736140962343,50.0,50.0,50.0,50.0,50.0,50.0,block_with_timeout,latency,50.0,50.0,50.0,2.7939392026824157,2.5943275199976226,2.1952401705013593,39.99915753774394,39.99910010024595,39.99894456384937,8589312.0,8564736.0,8556544.0,0.0,0.0,0.0,3,3,1,4.989177147647171,4.190836763073082,3.5922111880931333,8511488.0,8507392.0,8499200.0,uds,True
948.980037415029,947.032956455536,936.3349080316231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,229.0,227.0,0.18698630136986302,0.16357142857142856,0.16087880935506732,main,27408953.0,21218432.5,19699662.5,29235140.2,27486599.3,24386210.1,29646032.32,28896936.83,25440683.310000002,4194304,237.24500935375724,236.758239113884,234.08372700790576,1460.0,1411.0,1400.0,1187.0,1184.0,1171.0,block_with_timeout,throughput,1460.0,1411.0,1400.0,112.1611265456578,111.55920294123966,111.15938779054737,1167.2374512434224,1128.6009303705755,1119.4439549481403,70668288.0,70651904.0,70586368.0,0.0,0.0,0.0,3,3,1,123.9360490833692,123.5333571030901,122.3351969759525,70979584.0,70950912.0,70901760.0,ros2,True
1527.426579928555,1500.0317749268145,1421.7100301895907,0.0,0.0,0.0,1887.0,1847.0,1750.0,1880755628.0,1835377896.0,1822874416.0,0.0,0.0,0.0,0.0,0.0,0.0,main,13807696.5,10985580.5,10772679.0,20866526.5,19313872.900000002,18836043.0,22454763.25,21187738.69,20650299.9,4194304,381.85664498213873,375.0079437317036,355.4275075473977,1910.0,1876.0,1778.0,1910.0,1876.0,1778.0,block_with_timeout,throughput,1910.0,1876.0,1778.0,61.4643371934822,60.270935926284096,59.2713046784893,1527.426579928555,1500.0317749268145,1421.7100301895907,50765824.0,50765824.0,50728960.0,0.0,0.0,0.0,3,3,1,100.97712538929218,99.78631775874851,99.5837745271588,46559232.0,46555136.0,46530560.0,shm_copy,True
1569.362118287217,1524.6310083744008,1454.9163841287602,0.0,0.0,0.0,1959.0,1888.0,1814.0,2631724353.0,2557168214.0,2506586608.0,0.0,0.0,0.0,0.0,0.0,0.0,main,22840441.5,21146878.0,11071013.0,26712040.3,23255806.8,18746781.0,27583150.03,23730315.78,20473828.8,4194304,392.34052957180427,381.1577520936002,363.72909603219006,1962.0,1906.0,1819.0,1962.0,1906.0,1819.0,block_with_timeout,throughput,1962.0,1906.0,1819.0,46.50143502825977,45.902924999068695,44.304792810482226,1569.362118287217,1524.6310083744008,1454.9163841287602,50720768.0,50708480.0,50692096.0,0.0,0.0,0.0,3,3,1,101.18601293272968,100.98594903132808,99.58599825419203,46567424.0,46567424.0,46563328.0,shm_loan,True
1114.047887563179,1113.0086642843107,966.8967440522302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,2163970.0,2079454.5,1817969.5,3131973.2,3004542.9000000004,2081439.5,3349773.92,3212687.79,2140720.25,4194304,278.51197189079477,278.2521660710777,241.72418601305756,1393.0,1392.0,1209.0,1393.0,1392.0,1209.0,block_with_timeout,throughput,1393.0,1392.0,1209.0,53.085454202817296,52.48673783963787,51.88667818738676,1114.047887563179,1113.0086642843107,966.8967440522302,8589312.0,8585216.0,8556544.0,0.0,0.0,0.0,3,3,1,95.59371644557619,94.5958845569,94.19427732479441,8499200.0,8470528.0,8470528.0,uds,True
79.99842596697036,79.99711800782723,79.99596133989499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,12239138.5,12234518.5,11853522.5,12750001.0,12717054.8,12717005.5,46325650.03,22934467.93,12875625.900000004,4194304,9.999803245871295,9.999639750978403,9.999495167486874,50.0,50.0,50.0,100.0,100.0,100.0,block_with_timeout,latency,50.0,50.0,50.0,4.1909769682359626,4.190949226888726,3.9992331550424525,39.99921298348518,39.99855900391361,39.997980669947495,37421056.0,37367808.0,37330944.0,0.0,0.0,0.0,3,3,2,75.23751707319283,74.24016343732278,74.18577502603749,75653120.0,75538432.0,75403264.0,ros2,True
79.99762288663545,79.99624809596806,79.99054871671638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,661621.5,659911.0,653326.5,913418.4000000003,849511.4,845253.3000000002,1412969.7900000003,1326506.01,1110963.81,4194304,9.999702860829432,9.999531011996007,9.998818589589547,50.0,50.0,50.0,100.0,100.0,100.0,block_with_timeout,latency,50.0,50.0,50.0,1.7961268622078628,1.7960858995593547,1.7960768598484271,39.99881144331773,39.99812404798403,39.99527435835819,13058048.0,13012992.0,12992512.0,0.0,0.0,0.0,3,3,2,5.787519889336447,5.388257698678064,5.388230579545281,17694720.0,17686528.0,17608704.0,shm_copy,True
79.99776470245868,79.9956574837309,79.99511068283604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,303230.5,288220.0,277596.5,394046.2,327181.5,311290.1,537326.7100000001,400916.08000000013,321531.8900000001,4194304,9.999720587807335,9.999457185466362,9.999388835354505,50.0,50.0,50.0,100.0,100.0,100.0,block_with_timeout,latency,50.0,50.0,50.0,1.5964954307004058,1.3969354187241874,1.1974598174729,39.99888235122934,39.99782874186545,39.99755534141802,13058048.0,13049856.0,13037568.0,0.0,0.0,0.0,3,3,2,5.58773400745142,5.188992542382567,5.188617269546982,17694720.0,17657856.0,17620992.0,shm_loan,True
79.9966482684322,79.9964386065511,79.99508127844136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,2812011.5,2500334.5,2352051.5,4444472.1,4146956.000000001,4120974.8000000003,5171129.290000003,4681851.21,4651368.180000003,4194304,9.999581033554025,9.999554825818887,9.99938515980517,50.0,50.0,50.0,100.0,100.0,100.0,block_with_timeout,latency,50.0,50.0,50.0,3.3926110390389277,3.1930004398188085,2.993502010576375,39.9983241342161,39.99821930327555,39.99754063922068,8589312.0,8577024.0,8568832.0,0.0,0.0,0.0,3,3,2,7.583538426793483,7.5834834990281905,7.383813517080994,16949248.0,16949248.0,16941056.0,uds,True
1301.7921625170259,1257.4106313414595,1060.5569890621998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,19.0,16.0,0.019230769230769232,0.01193467336683417,0.009732360097323601,main,13455293.5,8821493.5,4676804.5,13896273.9,13372472.3,5327183.3,14396442.53,13995494.49,5473518.53,4194304,162.72402031462823,157.17632891768244,132.56962363277498,822.0,796.0,676.0,1628.0,1573.0,1326.0,block_with_timeout,throughput,822.0,796.0,676.0,116.54430422065067,112.3577901769894,112.15804752331657,657.2930943421346,636.2993404626839,540.6761120709255,70983680.0,70959104.0,70959104.0,0.0,0.0,0.0,3,3,2,228.29911648702807,221.12298337337148,218.72848673886392,142921728.0,142807040.0,142749696.0,ros2,True
2709.440786432366,2675.1841725403615,2568.5918210319064,0.0,0.0,0.0,1692.0,1663.0,1584.0,2085000307.0,2079413207.0,2052721101.0,0.0,0.0,0.0,0.0,0.0,0.0,main,5926131.0,5102011.0,1018146.5,18870935.0,18844567.700000003,18620387.800000004,25262761.479999993,22798562.9,22434101.869999997,4194304,338.68009830404577,334.3980215675452,321.0739776289883,1694.0,1672.0,1606.0,3388.0,3344.0,3212.0,block_with_timeout,throughput,1694.0,1672.0,1606.0,57.673295656535664,56.27880409066027,56.07766922266932,1354.720393216183,1337.5920862701807,1284.2959105159532,50778112.0,50741248.0,50741248.0,0.0,0.0,0.0,3,3,2,203.95193135287002,197.9736654536702,197.56901256385277,93122560.0,93106176.0,93089792.0,shm_copy,True
2856.8585777772046,2774.106452377529,2771.3435697168507,0.0,0.0,0.0,1844.0,1789.0,1751.0,2746414229.0,2709677619.0,2690436948.0,0.0,0.0,0.0,0.0,0.0,0.0,main,21038319.5,18264362.5,11743826.5,26157802.8,24139285.200000003,21885829.0,27474961.319999997,26390913.78,22229984.5,4194304,357.1073222221506,346.7633065471911,346.41794621460633,1786.0,1734.0,1733.0,3572.0,3468.0,3466.0,block_with_timeout,throughput,1786.0,1734.0,1733.0,43.30493629372915,43.107153132284544,43.105867157328106,1428.4292888886023,1387.0532261887645,1385.6717848584253,50769920.0,50737152.0,50716672.0,0.0,0.0,0.0,3,3,2,199.96104224109035,199.36463560264247,198.57230262325518,93093888.0,93089792.0,93032448.0,shm_loan,True
2033.5804410233181,1948.5792228563237,1894.6975542071377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,2051688.0,1873532.0,1517469.0,2735840.3000000003,2596354.6,2199983.5,2855941.4299999997,2777953.36,2346081.8499999996,4194304,254.19755512791477,243.57240285704046,236.83719427589222,1271.0,1218.0,1185.0,2542.0,2436.0,2370.0,block_with_timeout,throughput,1271.0,1218.0,1185.0,72.44409445532267,70.84343736359222,69.2517967507143,1016.7902205116591,974.2896114281618,947.3487771035689,8568832.0,8556544.0,8548352.0,0.0,0.0,0.0,3,3,2,186.8002356157596,185.60057257148787,181.79822940347185,17006592.0,16982016.0,16941056.0,uds,True
159.9973205568721,159.99715653053414,159.997050966356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,9071606.0,8962831.0,8910209.5,15928239.6,15120041.2,14045151.1,29710196.959999964,24978067.5,15783007.159999998,4194304,9.999832534804506,9.999822283158384,9.99981568539725,50.0,50.0,50.0,200.0,200.0,200.0,block_with_timeout,latency,50.0,50.0,50.0,9.978191373565364,8.780125042040531,8.581171427048194,39.999330139218024,39.999289132633535,39.999262741589,37998592.0,37957632.0,37941248.0,0.0,0.0,0.0,3,3,4,174.81791286486518,169.81560024492026,168.82955877401795,154140672.0,154013696.0,153882624.0,ros2,True
159.99646804596858,159.99617625138376,159.99234654211386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,685876.0,673306.0,666529.0,1017819.2999999999,899195.0,822313.4999999998,1234835.9899999998,1232690.7699999998,1146257.5499999998,4194304,9.999779252873036,9.999761015711485,9.999521658882117,50.0,50.0,50.0,200.0,200.0,200.0,block_with_timeout,latency,50.0,50.0,50.0,1.9956826857638734,1.7961054424265666,1.7958158732858875,39.999117011492146,39.99904406284594,39.998086635528466,13070336.0,13049856.0,13017088.0,0.0,0.0,0.0,3,3,4,14.568410810793262,14.368915337499889,13.368851501128274,35356672.0,35344384.0,35299328.0,shm_copy,True
159.99595824610117,159.9950050839373,159.99234260649052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,334302.0,320874.5,311699.0,393246.7,364649.4,356835.4,503853.8699999998,449110.3999999999,398493.6499999999,4194304,9.999747390381323,9.99968781774608,9.999521412905658,50.0,50.0,50.0,200.0,200.0,200.0,block_with_timeout,latency,50.0,50.0,50.0,1.396951928003275,1.3969277435216094,1.3969271784475725,39.99898956152529,39.99875127098432,39.99808565162263,13074432.0,13037568.0,13000704.0,0.0,0.0,0.0,3,3,4,14.767777524606048,14.168832809968237,12.971471904129228,35393536.0,35336192.0,35266560.0,shm_loan,True
